2.355380535125732422e+00,5.735043287277221680e-01,-1.107896208763122559e+00,-9.422204971313476562e+00
3.430840373039245605e-01,1.741230607032775879e+00,-2.153179407119750977e+00,-4.969008445739746094e+00
2.041985034942626953e+00,2.593979239463806152e-03,-3.082640171051025391e+00,-4.361603736877441406e+00
1.679712414741516113e+00,5.265886783599853516e-01,-3.765318870544433594e+00,-3.652604341506958008e+00
1.232223391532897949e+00,7.170693874359130859e-01,-3.079406976699829102e+00,-3.722332954406738281e+00
2.434789896011352539e+00,-1.015137583017349243e-01,-4.723172664642333984e+00,-3.615091562271118164e+00
1.857497692108154297e+00,1.244005113840103149e-01,-3.674499511718750000e+00,-3.464320898056030273e+00
5.240153670310974121e-01,1.921412110328674316e+00,-1.151385784149169922e+00,-7.556656360626220703e+00
7.253036499023437500e-01,1.183458328247070312e+00,-2.198010206222534180e+00,-3.838628053665161133e+00
1.161525130271911621e+00,4.695011973381042480e-01,-1.939631700515747070e+00,-3.910391330718994141e+00
5.392923951148986816e-01,2.669922590255737305e+00,-2.464481830596923828e+00,-8.275491714477539062e+00
-1.327631324529647827e-01,1.623584032058715820e+00,3.501953929662704468e-02,-7.362086296081542969e+00
4.272909760475158691e-01,1.992786169052124023e+00,-2.554820299148559570e+00,-4.640203952789306641e+00
1.685408502817153931e-02,1.553130030632019043e+00,-2.238693237304687500e+00,-2.564299345016479492e+00
2.467789649963378906e+00,3.083309531211853027e-01,-3.348783254623413086e+00,-6.429852485656738281e+00
7.429660558700561523e-01,1.187550187110900879e+00,-1.933972120285034180e+00,-4.603915691375732422e+00
2.005955457687377930e+00,-3.685861825942993164e-02,-2.381941080093383789e+00,-5.178049087524414062e+00
4.452080130577087402e-01,1.702109098434448242e+00,-1.855830669403076172e+00,-5.734894275665283203e+00
3.710204958915710449e-01,7.459358572959899902e-01,-8.504360318183898926e-01,-3.549093008041381836e+00
1.509549170732498169e-01,1.309807300567626953e+00,-1.290248751640319824e+00,-3.360958099365234375e+00
1.489886283874511719e+00,1.016450643539428711e+00,-3.480039596557617188e+00,-4.088940620422363281e+00
8.818032741546630859e-01,9.674105644226074219e-01,-2.813863515853881836e+00,-2.864715814590454102e+00
7.856419086456298828e-01,1.243224382400512695e+00,-7.973239421844482422e-01,-7.010858535766601562e+00
3.334168910980224609e+00,-6.111931204795837402e-01,-4.186651229858398438e+00,-6.400508403778076172e+00
2.824193477630615234e+00,-3.894665837287902832e-01,-2.910565614700317383e+00,-6.696508407592773438e+00
3.177667856216430664e+00,-8.186203241348266602e-01,-3.216873168945312500e+00,-6.152292728424072266e+00
3.746233224868774414e+00,-1.119223713874816895e+00,-4.055917739868164062e+00,-6.375586509704589844e+00
4.015673637390136719e+00,-1.408498287200927734e+00,-4.237265110015869141e+00,-6.205551624298095703e+00
1.820470333099365234e+00,2.827667295932769775e-01,-2.046444416046142578e+00,-5.771955013275146484e+00
2.038743972778320312e+00,4.975516796112060547e-01,-2.607511281967163086e+00,-6.484615802764892578e+00
2.049707889556884766e+00,6.506764292716979980e-01,-2.565325021743774414e+00,-7.044949054718017578e+00
2.115455150604248047e+00,4.325073361396789551e-01,-2.610827922821044922e+00,-6.477925300598144531e+00
2.037318706512451172e+00,5.812520980834960938e-01,-2.536195993423461914e+00,-6.784307003021240234e+00
2.855494618415832520e-01,1.287488341331481934e+00,-1.954863905906677246e+00,-2.999600410461425781e+00
1.154288053512573242e+00,9.518969058990478516e-01,-1.804231405258178711e+00,-5.523175239562988281e+00
3.566022515296936035e-01,6.426761746406555176e-01,-6.616958975791931152e-01,-3.437066555023193359e+00
2.301596164703369141e+00,-6.404491066932678223e-01,-3.672952890396118164e+00,-3.449869632720947266e+00
2.053758382797241211e+00,2.133076190948486328e-01,-4.679602622985839844e+00,-3.668736934661865234e+00
2.290431499481201172e+00,-1.407709270715713501e-01,-4.605770111083984375e+00,-3.547848224639892578e+00
2.123578786849975586e+00,-1.932507306337356567e-01,-4.139807701110839844e+00,-3.567362308502197266e+00
1.803821682929992676e+00,8.232431113719940186e-02,-4.379652023315429688e+00,-2.860697507858276367e+00
7.601297497749328613e-01,1.701735377311706543e+00,-3.786397457122802734e+00,-2.926339864730834961e+00
9.234151244163513184e-01,1.446077704429626465e+00,-1.794732213020324707e+00,-5.918079853057861328e+00
5.246793746948242188e+00,-2.276689529418945312e+00,-8.457887649536132812e+00,-3.117000818252563477e+00
3.894844055175781250e+00,-1.373476982116699219e+00,-6.066483497619628906e+00,-3.293720722198486328e+00
5.050881862640380859e+00,-2.053089380264282227e+00,-8.544453620910644531e+00,-3.243807077407836914e+00
3.394720554351806641e+00,-1.044721007347106934e+00,-5.357012271881103516e+00,-3.284681797027587891e+00
3.774502754211425781e+00,-1.330841541290283203e+00,-6.950587272644042969e+00,-1.892487525939941406e+00
1.766979098320007324e-01,1.249387383460998535e+00,-1.858901143074035645e+00,-2.860701322555541992e+00
2.101268529891967773e+00,2.131458371877670288e-01,-3.284608602523803711e+00,-5.307144165039062500e+00
1.683030843734741211e+00,6.344476938247680664e-01,-2.943533182144165039e+00,-5.555267333984375000e+00
1.521613359451293945e+00,5.791510939598083496e-01,-2.357300758361816406e+00,-5.530586719512939453e+00
1.867567181587219238e+00,4.613909721374511719e-01,-3.047664403915405273e+00,-5.506186962127685547e+00
1.843760728836059570e+00,3.490377664566040039e-01,-3.365155458450317383e+00,-4.416906833648681641e+00
1.026588916778564453e+00,1.413067102432250977e+00,-2.803460121154785156e+00,-4.857544422149658203e+00
2.402859032154083252e-01,1.409187555313110352e+00,-1.711324572563171387e+00,-4.148484230041503906e+00
8.203768134117126465e-01,1.019616365432739258e+00,-1.993318557739257812e+00,-4.302041530609130859e+00
9.433230757713317871e-01,1.692715287208557129e+00,-1.517941474914550781e+00,-5.967849731445312500e+00
9.705427289009094238e-01,2.471186667680740356e-01,-1.158077478408813477e+00,-3.774831056594848633e+00
5.127378702163696289e-01,1.395433187484741211e+00,-2.381268501281738281e+00,-4.452655315399169922e+00
2.145270586013793945e+00,8.680067658424377441e-01,-5.521053314208984375e+00,-2.486400604248046875e+00
1.315448999404907227e+00,9.738966226577758789e-01,-1.863971352577209473e+00,-6.210738182067871094e+00
1.225260853767395020e+00,1.783738493919372559e+00,-4.322864055633544922e+00,-4.496953487396240234e+00
7.752362489700317383e-01,1.272268056869506836e+00,-1.759160995483398438e+00,-4.272325038909912109e+00
1.599988698959350586e+00,7.055795788764953613e-01,-4.042798042297363281e+00,-3.486414432525634766e+00
1.034955978393554688e+00,1.242660999298095703e+00,-2.985935926437377930e+00,-3.592248916625976562e+00
7.249251008033752441e-01,1.599617481231689453e+00,-1.941384077072143555e+00,-5.959940910339355469e+00
2.662213802337646484e+00,-1.111814260482788086e+00,-3.750914812088012695e+00,-2.031726837158203125e+00
-3.243886232376098633e-01,1.709167242050170898e+00,-1.804855346679687500e+00,-2.449656248092651367e+00
-1.882294267416000366e-01,1.624904870986938477e+00,-2.176934242248535156e+00,-1.832038283348083496e+00
1.171651482582092285e+00,2.000972509384155273e+00,-1.994291186332702637e+00,-8.809955596923828125e+00
4.641368985176086426e-01,1.291609764099121094e+00,-9.766274690628051758e-01,-5.398270130157470703e+00
2.350555419921875000e+00,5.610000491142272949e-01,-2.215018272399902344e+00,-7.594739437103271484e+00
2.710641622543334961e-01,1.497053384780883789e+00,-8.181354999542236328e-01,-5.650411128997802734e+00
7.636488080024719238e-01,5.104727745056152344e-01,-1.738497257232666016e+00,-2.222322940826416016e+00
-3.708136826753616333e-02,1.131159424781799316e+00,-5.759973526000976562e-01,-2.982223272323608398e+00
6.186910867691040039e-01,1.290805339813232422e+00,5.181089788675308228e-02,-8.144826889038085938e+00
1.934373736381530762e+00,-5.096660256385803223e-01,-2.807129383087158203e+00,-2.728616237640380859e+00
1.692111730575561523e+00,-3.325095772743225098e-01,-2.739758253097534180e+00,-2.567280769348144531e+00
1.841074943542480469e+00,-4.422149658203125000e-01,-2.849975347518920898e+00,-2.731630325317382812e+00
1.555154800415039062e+00,-9.442190825939178467e-02,-2.683611154556274414e+00,-2.858906507492065430e+00
1.919856309890747070e+00,-4.820942282676696777e-01,-2.872792005538940430e+00,-2.798309803009033203e+00
1.518937051296234131e-01,1.047367811203002930e+00,-8.040637373924255371e-01,-3.581331729888916016e+00
2.773415446281433105e-01,1.749378919601440430e+00,-1.495765209197998047e+00,-6.165225028991699219e+00
6.453592181205749512e-01,1.034910917282104492e+00,-3.095012426376342773e+00,-1.012307524681091309e+00
8.891536593437194824e-01,1.538926959037780762e+00,-3.983829021453857422e+00,-2.797278881072998047e+00
2.791036367416381836e+00,-4.452885985374450684e-01,-3.254326343536376953e+00,-6.069422245025634766e+00
1.617394447326660156e+00,6.854627728462219238e-01,-2.355716228485107422e+00,-6.649105072021484375e+00
6.334388256072998047e-01,1.550686955451965332e+00,-2.476995229721069336e+00,-4.445132732391357422e+00
5.510476604104042053e-02,1.101054310798645020e+00,-4.220093190670013428e-01,-4.447782516479492188e+00
2.284812927246093750e+00,1.810810685157775879e+00,-3.137444496154785156e+00,-1.115189170837402344e+01
8.887651562690734863e-01,2.040615081787109375e+00,-4.079046249389648438e+00,-5.493184089660644531e+00
2.401903867721557617e+00,1.491538882255554199e+00,-4.618882656097412109e+00,-8.965139389038085938e+00
8.541864156723022461e-01,1.218650817871093750e+00,-2.364667654037475586e+00,-4.237377643585205078e+00
1.105213165283203125e+00,1.263833045959472656e+00,-3.356503725051879883e+00,-3.233460664749145508e+00
4.351550936698913574e-01,1.322863340377807617e+00,-2.150838851928710938e+00,-3.549291372299194336e+00
-4.445112496614456177e-02,1.894506335258483887e+00,-1.729297041893005371e+00,-4.383133411407470703e+00
8.335247039794921875e-01,9.134389162063598633e-01,-1.268889427185058594e+00,-4.986452579498291016e+00
8.243896961212158203e-01,1.140932559967041016e+00,-2.282495021820068359e+00,-3.973046302795410156e+00
1.004694461822509766e+00,1.260129690170288086e+00,-3.079771041870117188e+00,-3.625721454620361328e+00
3.259302377700805664e-01,2.236590623855590820e+00,3.533625304698944092e-01,-1.135564041137695312e+01
2.294642448425292969e+00,-3.208784013986587524e-02,-2.395514011383056641e+00,-6.032528877258300781e+00
1.887448191642761230e+00,3.017729520797729492e-01,-2.479950904846191406e+00,-5.935782432556152344e+00
2.047728538513183594e+00,2.280474454164505005e-01,-2.470816373825073242e+00,-6.175377368927001953e+00
1.642416715621948242e+00,8.101121187210083008e-01,-2.910455942153930664e+00,-5.313180446624755859e+00
9.479203820228576660e-01,9.686636924743652344e-01,-1.714495539665222168e+00,-5.269378662109375000e+00
1.677492141723632812e+00,8.310648202896118164e-01,-2.324563741683959961e+00,-6.957810878753662109e+00
8.911381959915161133e-01,1.487999677658081055e+00,-1.617745876312255859e+00,-6.832843780517578125e+00
1.084940552711486816e+00,1.648931026458740234e+00,-4.154718875885009766e+00,-3.480641365051269531e+00
6.084959506988525391e-01,1.186638474464416504e+00,-2.167151927947998047e+00,-3.289763689041137695e+00
3.154121637344360352e+00,1.859164685010910034e-01,-5.310828208923339844e+00,-6.311227321624755859e+00
1.961541056632995605e+00,5.659022331237792969e-01,-3.083219528198242188e+00,-5.739338874816894531e+00
2.059599399566650391e+00,4.686828851699829102e-01,-3.200607538223266602e+00,-5.841238021850585938e+00
2.102081775665283203e+00,4.869043231010437012e-01,-3.246769428253173828e+00,-5.824367046356201172e+00
2.060765743255615234e+00,5.320571660995483398e-01,-3.208901882171630859e+00,-6.001695632934570312e+00
2.673933029174804688e+00,-1.747748970985412598e+00,-3.483194112777709961e-01,-5.380308628082275391e+00
9.654138088226318359e-01,7.224292159080505371e-01,-1.434876084327697754e+00,-4.583414554595947266e+00
1.035164117813110352e+00,7.676990628242492676e-01,-1.256741642951965332e+00,-5.551403522491455078e+00
4.510095715522766113e-01,1.392137646675109863e+00,-2.413652896881103516e+00,-3.416313171386718750e+00
1.490379095077514648e+00,5.281217098236083984e-01,-2.406925916671752930e+00,-4.995832443237304688e+00
1.763342380523681641e+00,4.573020935058593750e-01,-2.458500146865844727e+00,-5.357172489166259766e+00
4.310823917388916016e+00,-7.254657149314880371e-02,-5.668953418731689453e+00,-1.005284309387207031e+01
3.724970579147338867e+00,3.156720995903015137e-01,-7.140928745269775391e+00,-6.395361423492431641e+00
5.331099987030029297e+00,-2.034436225891113281e+00,-5.232494831085205078e+00,-7.781052589416503906e+00
1.301121234893798828e+00,1.720204234123229980e+00,-5.617495536804199219e+00,-3.454006671905517578e+00
2.866542577743530273e+00,2.235225588083267212e-01,-4.128604888916015625e+00,-6.765829086303710938e+00
1.922325640916824341e-01,1.385895252227783203e+00,-1.004564762115478516e+00,-5.079246997833251953e+00
7.098907828330993652e-01,9.327839612960815430e-01,1.485914289951324463e-01,-8.144639968872070312e+00
2.062703847885131836e+00,2.083962708711624146e-01,-3.094161510467529297e+00,-4.977553844451904297e+00
1.283868074417114258e+00,-2.173099666833877563e-03,-1.399563193321228027e+00,-2.960834026336669922e+00
1.088048338890075684e+00,8.354009985923767090e-01,-1.920497298240661621e+00,-4.633161067962646484e+00
1.327811121940612793e+00,1.088201284408569336e+00,-2.331964492797851562e+00,-6.273573398590087891e+00
5.339465141296386719e-01,8.615916967391967773e-01,-5.158485174179077148e-01,-4.680861473083496094e+00
1.019789934158325195e+00,1.090785145759582520e+00,-1.820232272148132324e+00,-5.158081531524658203e+00
3.958510160446166992e-01,5.434915423393249512e-01,-3.296510577201843262e-01,-3.287230968475341797e+00
1.390014529228210449e+00,2.069062948226928711e+00,-1.277400493621826172e+00,-1.078647422790527344e+01
7.041167020797729492e-01,1.352067112922668457e+00,-2.552792072296142578e+00,-4.023433685302734375e+00
1.506949305534362793e+00,-9.992255270481109619e-02,-1.690533876419067383e+00,-3.691963195800781250e+00
1.638687133789062500e+00,3.823691010475158691e-01,-2.979892253875732422e+00,-4.386667251586914062e+00
1.323614239692687988e+00,1.465555787086486816e+00,-3.311187267303466797e+00,-5.827156066894531250e+00
1.475333094596862793e+00,9.906525611877441406e-01,-2.130268573760986328e+00,-6.442876815795898438e+00
1.722613453865051270e+00,8.363989591598510742e-01,-2.317799329757690430e+00,-6.776403427124023438e+00
1.520375370979309082e+00,1.004181146621704102e+00,-2.285492420196533203e+00,-6.630821704864501953e+00
1.759993910789489746e+00,4.874461293220520020e-01,-3.168420791625976562e+00,-5.138142585754394531e+00
2.693987131118774414e+00,-1.343912258744239807e-02,-2.801342248916625977e+00,-8.796869277954101562e+00
2.848991394042968750e+00,2.072098404169082642e-01,-3.289493322372436523e+00,-9.436367034912109375e+00
2.770736217498779297e+00,-4.953665286302566528e-02,-2.676293849945068359e+00,-9.328573226928710938e+00
2.114947795867919922e+00,2.228907346725463867e-01,-2.425991535186767578e+00,-7.682951927185058594e+00
2.569582939147949219e+00,2.946851849555969238e-01,-2.951349258422851562e+00,-9.280460357666015625e+00
1.013723492622375488e+00,7.021616101264953613e-01,-8.186004757881164551e-01,-6.105180263519287109e+00
6.450857520103454590e-01,9.989759325981140137e-01,-1.770401835441589355e+00,-3.635929584503173828e+00
2.062273770570755005e-01,1.604978680610656738e+00,-2.106784343719482422e+00,-3.941903591156005859e+00
1.467165827751159668e+00,1.056590795516967773e+00,-3.546203374862670898e+00,-4.911329269409179688e+00
1.478473186492919922e+00,1.085730791091918945e+00,-4.188478946685791016e+00,-3.860445499420166016e+00
1.338953018188476562e+00,1.249177694320678711e+00,-3.732957124710083008e+00,-4.829220294952392578e+00
1.379265785217285156e+00,1.214444994926452637e+00,-3.797171831130981445e+00,-4.739838123321533203e+00
4.266057014465332031e-01,6.749936342239379883e-01,-9.206334948539733887e-01,-3.385037422180175781e+00
1.915846109390258789e+00,-6.943093985319137573e-02,-2.791834115982055664e+00,-4.417056560516357422e+00
2.324803352355957031e+00,-4.266749024391174316e-01,-3.242348670959472656e+00,-4.474308013916015625e+00
2.635024070739746094e+00,-5.073090791702270508e-01,-3.588426351547241211e+00,-5.065565586090087891e+00
2.162144422531127930e+00,-1.234643012285232544e-01,-3.221241474151611328e+00,-4.895234107971191406e+00
2.031384706497192383e+00,-2.625927329063415527e-01,-3.010933160781860352e+00,-4.246403217315673828e+00
1.489639520645141602e+00,3.692480921745300293e-01,-2.376275062561035156e+00,-4.207468032836914062e+00
1.090012311935424805e+00,1.028597831726074219e+00,-1.508058667182922363e+00,-5.458387374877929688e+00
2.710089683532714844e-01,1.594931125640869141e+00,-2.150251626968383789e+00,-3.370078563690185547e+00
5.188956260681152344e-01,1.194208979606628418e+00,-9.046336412429809570e-01,-4.604305267333984375e+00
5.696957111358642578e-01,1.629882812500000000e+00,-2.044178485870361328e+00,-4.980678558349609375e+00
7.141736149787902832e-01,1.499896407127380371e+00,-1.975645780563354492e+00,-5.437252998352050781e+00
2.002387046813964844e+00,-7.130635976791381836e-01,-1.630472660064697266e+00,-3.733049631118774414e+00
-6.589153409004211426e-02,1.006966710090637207e+00,-4.551428556442260742e-01,-3.475978136062622070e+00
9.379324316978454590e-01,9.522376656532287598e-01,-2.931819677352905273e+00,-3.336982250213623047e+00
1.200441479682922363e+00,1.706092000007629395e+00,-1.707986354827880859e+00,-8.684162139892578125e+00
5.380907058715820312e-01,1.043323516845703125e+00,-2.031976938247680664e+00,-3.146123409271240234e+00
2.368901073932647705e-01,1.015878081321716309e+00,-4.995715916156768799e-01,-3.944978713989257812e+00
5.569003820419311523e-01,1.468999147415161133e+00,-1.339449167251586914e+00,-5.828438282012939453e+00
8.481983542442321777e-01,1.243372082710266113e+00,-1.878335237503051758e+00,-5.172173976898193359e+00
2.985775470733642578e-01,1.493868589401245117e+00,-5.907480716705322266e-01,-5.989741802215576172e+00
4.050158262252807617e-01,2.181047677993774414e+00,-2.813966274261474609e+00,-5.127023696899414062e+00
4.359550476074218750e-01,1.568795442581176758e+00,-1.960365414619445801e+00,-4.611939430236816406e+00
1.297636747360229492e+00,2.851775288581848145e-01,-1.524901270866394043e+00,-5.094574451446533203e+00
7.828009724617004395e-01,5.393465161323547363e-01,-1.591100096702575684e+00,-3.664058208465576172e+00
